MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.2597964166011503,0.6666666666666666,0.03321527797742389,0.018660828423233463,0.039827349421228175,0.0015728858262851354,0.5462274176408075,0.22011952191235015,2.103
0.3225610681231983,0.3137254901960784,0.040046145318931886,0.021762941092432975,0.07648756971888225,0.0020917211963219235,0.06801275239107336,0.7290836653386453,2.128
0.10464683245748335,0.47058823529411764,0.012376402360786142,0.022592433186326453,0.20230387622971496,0.0014452896795957065,0.16259298618490972,0.6045816733067727,1.775
0.13362574309319872,0.5490196078431373,0.04181688485734096,0.020359710321776272,0.014294122593122004,0.0022135478155548543,0.15409139213602574,0.6683266932270916,1.813
0.27652722031420257,0.39215686274509803,0.03623066875942931,0.02001803324241101,0.06311836094060932,0.0020464368815020797,0.03294367693942637,0.7410358565737055,1.595
0.16379774072081763,0.803921568627451,0.024372880537026242,0.021568588110190405,0.0570363519156927,0.0022179252139708653,0.14984059511158376,0.596613545816733,1.775
0.12392932511275706,0.29411764705882354,0.023353564110554,0.023856578204404292,0.03453011575436531,0.0018091858000654402,0.14240170031881008,0.6743027888446217,1.161
0.25507234382974026,0.6470588235294118,0.027758595934366907,0.020935070889223868,0.056027355026766444,0.0008585898897667915,0.5228480340063761,0.21513944223107553,5.00001
0.15725989986345013,0.4117647058823529,0.024431530627647007,0.022329066131791635,0.03705260797668096,0.0026257914562301875,0.16259298618490972,0.6354581673306774,1.625
0.1719976276189294,0.5882352941176471,0.02633150751289773,0.022019502988361122,0.03254014966787186,0.0026841009589808,0.16365568544102005,0.6145418326693219,1.355
0.13754293044233873,0.8627450980392157,0.02552913366104136,0.02232607209723915,0.02514083914907929,0.0021656704541205686,0.014877789585547344,0.7221115537848611,0.996
0.2438104302009627,0.6470588235294118,0.031386914639364626,0.017578531308508425,0.020404159309397686,0.0015069553875609934,0.6514346439957492,0.29980079681274835,1.185
0.17905959917794237,0.43137254901960786,0.02917056174046061,0.02126003114145407,0.08237338490428543,0.0011510544081783996,0.6344314558979806,0.2818725099601594,1.569
0.13308781947835202,0.6666666666666666,0.01985890688735875,0.020898641588296765,0.026514196025673367,0.002368912318699821,0.14771519659936239,0.6145418326693219,1.472
0.12299140701507566,0.7450980392156863,0.02458647299887633,0.019875134746676255,0.017377168642618908,0.0013419328334830884,0.7651434643995749,0.24900398406374522,0.858
0.13601881353360643,1.0,0.013623122272950615,0.022501071479594268,0.04946887524874576,0.0005856660241858836,0.16153028692879942,0.5976095617529885,5.00001
0.3180163032234038,0.058823529411764705,0.04622267136169317,0.023353300763508708,0.028420079038089633,0.0019845452950403475,0.20722635494155175,0.7071713147410359,1.709
0.39439456007503343,0.7058823529411765,0.038314590462977804,0.020747341860770388,0.02166540542055551,0.001747214921749944,0.1349628055260364,0.6215139442231076,2.579
0.22294175252755138,0.6666666666666666,0.0324642897961442,0.022781610490810882,0.05689621345889739,0.00277491388752576,0.15196599362380436,0.6235059760956171,1.643
0.17770099722762445,1.0,0.02432239879890088,0.021287408243929985,0.03993946018666442,0.0010845387202608175,0.5557917109458026,0.190239043824701,4.389
0.22155556475083105,0.5882352941176471,0.031831154036074075,0.0195392842451666,0.047983407606715434,0.0015245105119612173,0.17215727948990403,0.7061752988047804,0.98
0.39604970965917713,0.35294117647058826,0.03969958208124202,0.020525255182888547,0.07337649597802628,0.0026338230238374845,0.1392136025504784,0.6245019920318726,2.887
0.24932069902484102,0.4117647058823529,0.031555682066130915,0.02422542394491904,0.037529078729785025,0.0013782823788195363,0.13071200850159442,0.6494023904382471,2.032
0.2656790940814609,0.803921568627451,0.03361973552273146,0.02302161298461021,0.019451217803189553,0.0014318885958623402,0.1657810839532414,0.6264940239043821,2.836
0.16379774072081763,0.8823529411764706,0.0,0.015202189115232592,0.0005885815185403178,0.000928543424880837,0.18490967056323074,0.5886454183266934,1.625
0.11714321181776804,0.3137254901960784,0.030539926723634685,0.023225961360865875,0.03186748507525435,0.001586334000637542,0.6758767268862909,0.06573705179282839,0.953
0.2012937752582723,0.7058823529411765,0.025570276887648395,0.020837562542540867,0.021833571568709884,0.0013440969979090786,0.5781083953241228,0.23207171314741037,1.617
0.13314988758775742,0.6078431372549019,0.022386308392981644,0.024185579497641208,0.029176826704784328,0.002830559795201261,0.17640807651434676,0.5946215139442235,1.875
0.1839147046247638,0.6862745098039216,0.026836864655504944,0.013716004955459856,0.020824574679783627,0.0024296116347877024,0.16046758767268834,0.6354581673306774,1.58
0.3007682652653067,0.7450980392156863,0.03309629776514568,0.021080368906455867,0.02074049160570644,0.0016573926959169312,0.14240170031881008,0.5946215139442235,4.561
0.25161721907284035,0.17647058823529413,0.02797158311354719,0.01513628367109141,0.012444294963423863,0.0015221671404404935,0.2933049946865034,0.5298804780876492,1.029
0.24720348684845722,0.21568627450980393,0.02996637296215894,0.02046127103035822,0.06006334258247148,0.0017033019090615144,0.6163655685441022,0.1653386454183265,1.654
0.06493703535123653,0.6862745098039216,0.022129045051268764,0.0168940456457988,0.02057232545755206,0.002631538659689168,0.4272051009564295,0.4731075697211159,0.544
0.10483303678569951,0.803921568627451,0.014780631833017461,0.02001796003891342,0.06970486840998907,0.0028917495232003206,0.16046758767268834,0.6125498007968124,1.472
0.08386091226327913,0.9411764705882353,0.025843653669352658,0.019579100382190573,0.052075450545138596,0.002537123404870683,0.15409139213602574,0.6045816733067727,0.95
0.3403401332395415,0.6274509803921569,0.038623118954766784,0.020174571805006588,0.026598279099750554,0.0015709579129095047,0.046758767268862654,0.8764940239043829,1.43
0.1894180769920415,0.0784313725490196,0.027634632548629842,0.02055093479473314,0.03481039266795594,0.0014917458375999703,0.6981934112646119,0.27191235059760877,0.972
0.22205900608267473,0.23529411764705882,0.034353481626638364,0.019762845849802372,0.05159897979203453,0.0023525527661490695,0.1689691817215731,0.6942231075697215,1.129
0.2758651604805451,0.29411764705882354,0.030749607430154723,0.018320692233735714,0.009809691975671964,0.000978400351117682,0.14346439957492038,0.6444223107569725,1.733
0.4090564268079061,0.3137254901960784,0.04042199112945128,0.02045560383480031,0.09630314750973962,0.0021376088295990917,0.48246546227417614,0.27788844621513886,3.931
0.08190231858870912,0.35294117647058826,0.03142584755087938,0.025732401117934896,0.035398974186496256,0.0017742191299210503,0.1466524973432521,0.7549800796812753,0.63
0.36289154632349896,0.3137254901960784,0.03395116186028758,0.019241551557163977,0.08565262479329577,0.0023287970695135642,0.14240170031881008,0.6284860557768918,2.973
0.16169432145763507,0.6666666666666666,0.026869853170777287,0.02202023988005997,0.05263600437231985,0.0016177467773139406,0.14240170031881008,0.6025896414342632,2.421
0.4459593660777093,0.19607843137254902,0.04782653375499579,0.020934199935125006,0.1259003895849099,0.0021915788606192035,0.012752391073325972,0.7310756972111548,2.939
0.14152908235748474,0.6862745098039216,0.02944675788221297,0.02028521181940067,0.017124919420387342,0.0016195651689771778,0.1445270988310307,0.6075697211155378,1.131
0.10646749700004138,0.5882352941176471,0.022696700269573555,0.021457684501162765,0.1005353289049581,0.0024460008777942043,0.14771519659936239,0.6035856573705172,1.372
0.1739838071199018,0.29411764705882354,0.026010378541156225,0.027098546258457833,0.042910395470725074,0.0036275096465344697,0.14133900106269903,0.6454183266932266,2.971
0.29295457993682844,0.5098039215686274,0.034852146539758086,0.02016427865612648,0.07993497575604698,0.001836130140519572,0.5302869287991498,0.24103585657370413,2.435
0.08215059102633068,0.3333333333333333,0.02782800201729692,0.02044365254738415,0.14067098293113597,0.0020947062301445653,0.7630180658873535,0.24900398406374522,0.988
0.28689949104150286,0.6862745098039216,0.036535792187190164,0.0209274421230943,0.0207685192970655,0.001581176803511368,0.13390010626992535,0.6215139442231076,2.448
0.45813850843436643,0.4117647058823529,0.04453021946046608,0.01887673998968895,0.0234031222848174,0.0012754014941026277,0.6397449521785336,0.2938247011952182,3.278
0.27116177707893685,1.0,0.03471988192187581,0.02180727817909227,0.024047759186075844,0.001149472722524898,0.5547290116896915,0.1912350597609551,4.375
0.12746720734886416,1.0,0.042858444405142804,0.02505074244204679,0.01748927940805516,0.0021702820373971565,0.6099893730074388,0.1444223107569711,1.635
0.1755561992248383,0.9215686274509803,0.031079833847757452,0.02193572418930944,0.03287648196418061,0.0019202861404603692,0.1530286928799147,0.6025896414342632,1.024
0.22241762182590588,0.6078431372549019,0.038423404871947404,0.02037678041022523,0.028476134420807757,0.0018689912526447619,0.6524973432518595,0.2918326693227087,1.122
0.38223610708817807,0.058823529411764705,0.03250606270988294,0.018180901112405196,0.03453011575436531,0.0017487926900771958,0.5834218916046758,0.23406374501991994,1.659
0.21293499400008278,0.7450980392156863,0.01999905591326358,0.02085270867240177,0.033605201939516244,0.0012209890868837476,0.17321997874601508,0.6005976095617536,2.5
0.21021779009944688,0.6666666666666666,0.02623905005190654,0.020165256738146765,0.020712463914347376,0.0021447532441365214,0.1689691817215731,0.6324701195219122,1.581
0.18276299637246385,0.2549019607843137,0.03911861863939116,0.02918466770842908,0.013285125704195745,0.002418531711317529,0.8660998937300739,0.25099601593625476,0.875
0.1123639673935532,0.43137254901960786,0.019089239618923275,0.021127006890762183,0.05740071190336052,0.0009035083602690054,0.022316684378321017,0.7191235059760961,1.35
0.1605150273789327,0.21568627450980393,0.027804176762767033,0.02012436132266461,0.008100002802769136,0.0008756994901315211,0.45802337938363447,0.4551792828685256,0.795
0.15977710652266863,0.6666666666666666,0.03979426058702179,0.02132307052215519,0.021861599260068948,0.001653784710419343,0.5802337938363442,0.31175298804780854,1.621
0.14310837091902182,0.7647058823529411,0.02469424385264305,0.01996224676084298,0.0382297710137616,0.0019094128394746897,0.16365568544102005,0.619521912350598,2.284
0.1842733203679949,0.6078431372549019,0.038011406624063104,0.020717060509932318,0.03349309117407999,0.00151170589057853,0.47927736450584446,0.34860557768924333,1.406
0.12931545771782457,0.49019607843137253,0.036535792187190164,0.019762845849802372,0.00028027691359062756,0.0007505726017786765,0.3538788522848031,0.42031872509960183,0.713
0.3962221210741921,0.29411764705882354,0.04119260551723795,0.018026361486430616,0.025869559124414923,0.0025608113924119485,0.12433581296493106,0.643426294820717,2.663
0.08547468310781921,0.21568627450980393,0.049642262588252654,0.04182369703097711,0.011771630370806356,0.0014219670820558863,0.8522848034006376,0.14840637450199165,0.813
0.3324781727148591,0.49019607843137253,0.03487293228849181,0.017200995461865026,0.01446228874127638,0.002021014886499896,0.2019128586609987,0.5806772908366536,1.85
0.4947586929835451,0.27450980392156865,0.03219644391565867,0.01805605461731944,0.02536506067995179,0.001657121740484306,0.1402763018065887,0.5946215139442235,3.293
0.09914346009020565,0.803921568627451,0.013798208472154945,0.01930395624028684,0.03668824798901314,0.0027116534403795584,0.16259298618490972,0.6115537848605583,1.688
0.21798320023172096,0.7254901960784313,0.027791234900811104,0.01834276111808004,0.01894671935872642,0.002714831155220459,0.1445270988310307,0.6105577689243028,1.104
0.24245872470724542,0.6666666666666666,0.026477388795977237,0.023678126631366994,0.013313153395554809,0.0008944384336776666,0.15409139213602574,0.5866533864541837,5.00001
0.18588709121253502,0.27450980392156865,0.030712656865244613,0.02485480358151166,0.037473023347066904,0.0012767998477273006,0.4527098831030814,0.4611553784860557,0.857
0.08738500158618501,0.27450980392156865,0.025454874487177266,0.019475037415096513,0.035398974186496256,0.0027399543521241005,0.4303931987247612,0.4900398406374493,0.633
0.6401428945807643,0.5294117647058824,0.05222291265414466,0.022477791257386612,0.04487233386585947,0.00263792138659216,0.2008501594048884,0.4561752988047811,5.00001
0.12306037158108164,0.5294117647058824,0.020863466346284696,0.023904324575680074,0.027214888309649934,0.0013639878087710333,0.16790648246546203,0.6095617529880474,1.838
0.12285347788306368,0.6862745098039216,0.01921196460440214,0.017539525691699608,0.04150901090277194,0.0031748447269050618,0.15727948990435742,0.6145418326693219,1.507
0.3127612032937477,0.27450980392156865,0.034039653347409465,0.019613729809688167,0.07710417892878163,0.0016724991427632297,0.1753453772582357,0.5119521912350602,2.429
0.3218231472669343,0.7058823529411765,0.026746173385078793,0.01940993788819876,0.006866784382970375,0.0018187660100046868,0.15515409139213607,0.5866533864541837,3.267
0.21827974786554669,1.0,0.02298322660414552,0.015403394559404787,0.014574399506712632,0.0019186256100773061,0.16259298618490972,0.6185258964143425,2.204
0.31736113984634695,0.3137254901960784,0.03579218719016459,0.019348240692114212,0.049132542952437006,0.0027368582967699823,0.5111583421891606,0.25398406374501986,2.407
0.807892304933725,0.35294117647058826,0.05683226937821289,0.02142988296916223,0.03500658650746938,0.0019062761917480262,0.5047821466524971,0.2300796812748994,5.00001
0.08559881932662998,1.0,0.032534316377412095,0.02657999476663316,0.01869447013649486,0.0013215297477920762,0.5919234856535598,0.20816733067728993,0.984
0.19119736279499594,0.7450980392156863,0.025719533660008464,0.02098528992298603,0.022338070013173016,0.0016552110856810518,0.1700318809776834,0.6324701195219122,1.669
0.34135391235982954,0.35294117647058826,0.03818942087902055,0.02054454056394263,0.04960901370554108,0.002336991240552013,0.5791710945802339,0.22509960159362477,2.054
0.045226962386725696,0.6470588235294118,0.023529130955266188,0.02339447991621905,0.03663219260629502,0.0024463107020934647,0.15196599362380436,0.6055776892430282,0.901
0.2887960166066675,0.27450980392156865,0.047020882193242824,0.02278935496554436,0.03806160486560722,0.0023100150997689933,0.14240170031881008,0.6962151394422311,1.898
0.077592033213335,0.13725490196078433,0.047878247075153674,0.018280632411067196,0.035651223408727825,0.050744898169737734,0.15196599362380436,0.6992031872509962,1.625
0.23530020275582408,0.13725490196078433,0.039895014176563846,0.03271034266708437,0.037529078729785025,0.0012640508523757226,0.19447396386822505,0.5796812749003982,3.337
0.13461883284368492,0.7450980392156863,0.02609646084766895,0.0188491526341437,0.0179096947784411,0.0012121943615225174,0.8565356004250796,0.01892430278884441,0.851
